Target,Model,CV_MSE_Mean,CV_MSE_Std,CV_MAE_Mean,CV_MAE_Std,CV_R2_Mean,CV_R2_Std
gotoDefinition,LR,53405.38477995604,29126.301107310752,140.30583101569877,43.682263061275016,0.9490296140774219,0.0318291635906504
gotoDefinition,DT,94982.11390625,30672.45413643259,204.36124999999998,33.405661337189535,0.9093293359074728,0.03922240750880171
gotoDefinition,SVR,1136501.894453157,155499.05012431674,867.932528312653,77.92724722337361,-0.04173141875496589,0.06238828814347308
gotoDefinition,RR,51752.79482648253,32821.7466484198,141.14284258544143,48.933532930019744,0.951041063035819,0.03483368744848494
gotoDefinition,RF,70143.78300517188,41767.03957557913,164.1135875,40.4080027988462,0.9331359837662816,0.047277854656347075
gotoDefinition,Lasso,52546.692632381455,29196.35113208623,138.34890964797881,45.15343672210117,0.9501253650946735,0.03138973288406501
gotoDefinition,EN,92052.83966057135,43555.33862567718,207.3625743221724,44.89617732700098,0.9140300987507528,0.04502677398943064
gotoDefinition,KNR,96999.1648375,49271.564317184806,224.89500000000004,34.42740906603339,0.9086874262301462,0.05407100578130117
gotoDefinition,GBR,76853.7343527551,28912.77435682735,175.7905888612358,27.641449820908843,0.926340082210554,0.036234842636324614
rename,LR,83852.17289131795,46195.025640319815,174.5498144487547,44.738900463051074,0.9179638012756544,0.04754872072859154
rename,DT,117726.46234374998,24325.94874690724,228.50375,31.349301626990034,0.8839314163655952,0.030735828102011822
rename,SVR,1081792.8699314685,160407.3230980657,850.1758921805045,76.79245213213864,-0.039494266084993804,0.05882641371292937
rename,RR,73896.36467933757,37597.914955244974,165.56089536561174,36.296518554414604,0.9272719997674788,0.03974780051560671
rename,RF,79171.05722851562,25754.85587985097,184.4774875,19.51560546593898,0.9223644434753113,0.028746816275998552
rename,Lasso,80059.95414843716,41931.869107826264,169.2299328937279,38.80574127076918,0.9214159239840087,0.04365141982772939
rename,EN,96217.82288356565,45783.78111862055,203.46043508222857,44.663688046690794,0.9067629817519922,0.045203429079932904
rename,KNR,114387.88670624999,49544.83382616173,228.97075,36.84333884503412,0.8878156663516965,0.05285091801542271
rename,GBR,94278.91265710318,28237.66304981461,201.53065523821795,25.816991416206648,0.9077449320921602,0.03100050524486813
completion,LR,4306.54508897802,1789.0003965278202,41.91128195009861,5.363188518867507,0.9330485020842596,0.03131183671235657
completion,DT,8140.18953125,3391.6140840375897,59.791250000000005,12.091438474184947,0.8761074644986783,0.05688113115509803
completion,SVR,67808.49145706382,9430.159255587794,214.06575815542197,11.595730540511674,-0.015234709980089422,0.10846482514102267
completion,RR,4182.674441442294,1977.1657708570533,38.248701802308524,6.99370085237244,0.9348743670321843,0.03442066073259698
completion,RF,4164.287047921875,1377.5314771908188,42.953162500000005,5.39971217673336,0.9360746914753542,0.025118578796987534
completion,Lasso,4032.519063998966,1947.7479249646965,37.28736848715406,7.564696891504519,0.9371690643727358,0.03360870963535751
completion,EN,6080.574367926398,1710.8745884380119,53.3278723267381,5.9255982684587245,0.9076605419417465,0.03005860551270712
completion,KNR,6277.720906249999,1414.6221585753767,56.01174999999999,5.653928976826645,0.9047861029310459,0.025368713000817014
completion,GBR,4524.612365047545,1166.0762778572703,44.086018567996675,5.6922456711968294,0.9314934337578125,0.02013267694998081
