Target,Model,CV_MSE_Mean,CV_MSE_Std,CV_MAE_Mean,CV_MAE_Std,CV_R2_Mean,CV_R2_Std
gotoDefinition,LR,0.0023190686892804293,0.002509841636063708,0.017436132866612063,0.0050150250284334685,-0.008559417742687803,0.011003614489258509
gotoDefinition,DT,0.0033333333333333327,0.0027216552697590865,0.01,0.008164965809277261,0.3894736842105263,0.49886297309780153
gotoDefinition,SVR,0.00953536039451931,0.0019230306583244766,0.09534587584297394,0.008306800306729548,-0.4871582452781068,0.5966933356026638
gotoDefinition,RR,0.0022380135657132927,0.0024705953857935043,0.015872275663353412,0.004524138336658803,0.001138702864238894,0.0014097460683840165
gotoDefinition,RF,0.0021482222222222224,0.0010471984023226735,0.011733333333333335,0.0033658414830304894,0.17170526315789478,0.224887629926999
gotoDefinition,Lasso,0.002215277777777778,0.0026280983698611184,0.013166666666666665,0.005919600211726012,-0.011842105263157876,0.014503557687531953
gotoDefinition,EN,0.002215277777777778,0.0026280983698611184,0.013166666666666665,0.005919600211726012,-0.011842105263157876,0.014503557687531953
gotoDefinition,KNR,0.002222222222222222,0.0012171612389003691,0.012,0.0033993463423951896,0.12210526315789474,0.15013936277621417
gotoDefinition,GBR,0.003657709976925991,0.0025455674986701385,0.013255054096020851,0.007447560507873958,0.15146752997908763,0.32988087719697146
rename,LR,0.24112689287694922,0.08355583512742797,0.40272214961757385,0.08989949511454182,0.8686797875669516,0.05033797560831387
rename,DT,0.44666666666666666,0.11735774156898571,0.5333333333333333,0.08819171036881966,0.7406067135628656,0.11862171697605152
rename,SVR,0.35677159602032926,0.26624624809554226,0.44943356434022014,0.13923565539007152,0.8101488628086975,0.12977425804604162
rename,RR,0.22290224996086622,0.07611653813936449,0.38505653900623965,0.0812036757864069,0.8772650893803631,0.0492664730549859
rename,RF,0.26874777777777764,0.07784939453208621,0.42273333333333313,0.07660639659976196,0.847894918807264,0.0642937824289156
rename,Lasso,1.3228144386104865,0.38242823866367487,0.9714111549885065,0.16915389313509965,0.31165146771286134,0.09892800820746266
rename,EN,0.568975445020729,0.12982918888463493,0.6122589422313056,0.09086758990765856,0.6988621908037465,0.045690869390156506
rename,KNR,0.27275555555555553,0.1121516257594772,0.4113333333333332,0.08338931452996702,0.8482286079795764,0.0731850226528773
rename,GBR,0.29935102716119133,0.0726912937045343,0.44011774060394704,0.0642755228427212,0.8303504445142688,0.06622073491811825
completion,LR,1.438269273276942,0.3561709463892095,0.8923519451569291,0.09033294561455155,0.81731235970563,0.09761129301884058
completion,DT,2.3144444444444447,0.6732691571910088,1.07,0.12622730819174335,0.727403760226857,0.11738824111899662
completion,SVR,2.004611171359934,0.7404265574976066,0.9783493776585317,0.11230935016331671,0.7827679178089715,0.032202037549865885
completion,RR,1.448011978073355,0.3192572936551211,0.9281952787446871,0.08959922817997919,0.8136443108505876,0.09876492761926003
completion,RF,1.404570111111112,0.482518242508642,0.8603000000000003,0.14140990064348344,0.8222599773371589,0.10343122353061202
completion,Lasso,2.6333790487934796,1.1719104607949984,1.2397163261706674,0.3009186331873613,0.7262140220998665,0.02419484101298296
completion,EN,2.0161814445559925,0.7698459382508147,1.0622007917264225,0.18935025278607703,0.7798386285817963,0.04009367910426835
completion,KNR,1.417155555555556,0.5326394819930061,0.8546666666666669,0.12676487420943292,0.829881404850414,0.07754660891601946
completion,GBR,1.6704758270096185,0.37487310693277165,0.9084395989088142,0.09781487916643117,0.7967512362999024,0.0924294020127579
