Target,Model,CV_MSE_Mean,CV_MSE_Std,CV_MAE_Mean,CV_MAE_Std,CV_R2_Mean,CV_R2_Std
gotoDefinition,LR,266.19152207476316,164.8465783298103,10.908726595958694,2.293803798237805,0.9877197392987537,0.006581218899294791
gotoDefinition,DT,1278.656064277306,594.4003408739842,21.54530077631579,5.837634227193109,0.9373683784804957,0.03463683100090282
gotoDefinition,SVR,20363.11767742331,6559.659201088005,115.0630477215113,17.67603698688027,0.10025417953043254,0.09972001773720543
gotoDefinition,RR,287.28034653257384,106.63800556733241,11.589391112778603,1.0248766536541565,0.9862726845491233,0.004864914806351001
gotoDefinition,RF,442.9738504324185,116.14228056976779,14.628843554605226,1.8570825504645603,0.9786716218976828,0.008457071148202992
gotoDefinition,Lasso,252.45873618841296,156.12476730701945,10.666421717382004,2.1665150577669303,0.9882818407332513,0.006281764673117927
gotoDefinition,EN,1901.252729399454,244.0897688355131,33.97071264858711,0.6298706176272578,0.9103982501845433,0.018986743219062158
gotoDefinition,KNR,1565.28469715151,554.4655745562663,28.552581353947367,5.196726362313057,0.927418890433987,0.029931561055166145
gotoDefinition,GBR,364.6325571209105,91.37417423949765,13.289765805350243,1.455782288288287,0.9826466492547823,0.005434565329597647
rename,LR,544.6466162657027,448.7348292433531,14.016324332451571,3.00537474111902,0.9757694452119221,0.016742857640569073
rename,DT,1236.7774528114237,816.4206578378823,22.691430828947368,8.256780026993622,0.9462929566161051,0.0298670766866376
rename,SVR,20006.261661099426,6654.113331669324,113.06862627018492,17.479707350299492,0.1098676191180709,0.08497783961305509
rename,RR,560.3789226717867,368.360224843731,15.229975410741497,1.8150787129415717,0.9744341110198336,0.01360461479127406
rename,RF,709.7346914342469,377.89112804585574,17.72104717546049,3.0508461669057514,0.9677259510029173,0.013893172502863274
rename,Lasso,499.40273839737785,428.01434718324333,13.411358938017955,2.4565738754803292,0.9780247844533012,0.0160447887881706
rename,EN,2072.701415282342,344.2559379313036,35.883831522666746,1.6803735437395635,0.902437083737458,0.016266333903854898
rename,KNR,1799.2600062981824,534.4935262054419,29.594786660526314,4.759313028318378,0.9168015775763401,0.024742659418430162
rename,GBR,723.8242529272504,395.3308948467984,17.284370529239805,3.153455568127433,0.9655319960404798,0.01650683198172443
completion,LR,1.9573091889552017,0.7399819173063411,1.0255360847414021,0.06984944827412193,0.9290842150557828,0.024470053127996112
completion,DT,5.2811876983010695,1.9100600316818492,1.7683124802631578,0.17973263076695645,0.8129527876760395,0.04525167549583539
completion,SVR,5.167096265062576,2.4984220661587275,1.623319994031824,0.2740958659418766,0.8252183338245438,0.051236391011230155
completion,RR,2.025646050102292,0.7802571443118148,1.0519486882146463,0.09858116130373265,0.9273175821293881,0.022942136845577034
completion,RF,2.7809239985502225,0.8582191816730144,1.2510251318421053,0.0695277694328088,0.9006437617008555,0.021841387695582054
completion,Lasso,3.304495446448855,1.8686070823557035,1.422248178007043,0.30105553505498256,0.887648785671211,0.041901065619959654
completion,EN,3.528442670083674,1.6764143059511454,1.5166178919452402,0.24919313293723763,0.8790945077788337,0.032925762306480734
completion,KNR,2.7464317297605154,0.70848381965735,1.250137611842105,0.09832872961079775,0.9018032584257758,0.016314734396807928
completion,GBR,2.871771553634145,1.0423725065583678,1.2559785111656043,0.15216113587814936,0.8979544676048306,0.027030805867797592
