Target,Model,CV_MSE_Mean,CV_MSE_Std,CV_MAE_Mean,CV_MAE_Std,CV_R2_Mean,CV_R2_Std
gotoDefinition,LR,147.98104600067313,56.17328494501729,9.13869268051307,1.3100833947011652,0.9930255857449065,0.0024371210337996462
gotoDefinition,DT,547.7138874417396,378.52808327677167,15.029912236842105,3.8031908152083225,0.9713799965324309,0.025294787902905673
gotoDefinition,SVR,20026.091025591642,6412.407978715086,113.06006172003276,17.016982628756747,0.10516286093686036,0.09358639188816213
gotoDefinition,RR,172.00106201110682,29.60872079040572,9.951169483981147,0.49227762402251396,0.9917391537067599,0.0020818984225767674
gotoDefinition,RF,268.93215537765576,59.3710692305156,11.63154816717103,1.0554623395100682,0.9868232965888346,0.005207068323989726
gotoDefinition,Lasso,141.38231927678072,51.51435886239742,9.049102225384301,1.1905117809139505,0.9933066807541051,0.002286622720076376
gotoDefinition,EN,1866.3509636397825,293.1895294067077,33.33219729801068,1.0748040964904557,0.9122497679854691,0.015051768626080136
gotoDefinition,KNR,1427.5705566722957,536.0661290915615,26.55845317368421,5.510933576298173,0.9341597238455887,0.025605305989222334
gotoDefinition,GBR,211.2104312320916,75.67561970399943,10.511427557380681,1.7276579916824089,0.9895414131699278,0.005308313077190784
rename,LR,227.70061189393883,58.473274908988216,10.807392628281093,1.170966501503468,0.9891712945925184,0.0028432001266250114
rename,DT,446.15067083863585,215.7253367408499,15.040175743421054,4.117240457483859,0.9795907644164273,0.007947244543109033
rename,SVR,19535.04775073847,6418.367420083705,111.11541492108461,16.50791254127708,0.11419583182266184,0.08009676323414243
rename,RR,249.3452727655731,51.09582413990487,11.958847281897267,0.985013204925113,0.9879870179468903,0.0028629573580430893
rename,RF,346.0038968218449,135.63196647253602,13.446632819473667,2.373217138614193,0.9832658579167006,0.00757471420655139
rename,Lasso,201.3801080059089,47.62519249829118,10.395172344597734,1.0232820537102976,0.9905933850549713,0.0008863997729679476
rename,EN,1859.8007013518895,400.89392310429207,33.47768711621505,1.9004325211639461,0.9113244277887903,0.01669920771257594
rename,KNR,1430.9874078516216,581.1011733355487,25.70132517368421,5.234054362830444,0.9336626397531642,0.02287565871204863
rename,GBR,309.0663640726617,98.15480245536816,13.156031280782258,2.9497304814096346,0.9843528830194636,0.0077634858243947
completion,LR,1.92546033478156,0.7239986888299799,1.0198087397121554,0.06513519675879782,0.9305006855793087,0.022553682700330955
completion,DT,5.206963857950411,1.0747194467950572,1.787472125,0.16011159598200966,0.81458685392624,0.019466160573066715
completion,SVR,5.14328877950692,2.5020855699948306,1.6164562757727183,0.2776249262110139,0.8261700549679093,0.05123750240138345
completion,RR,2.002524810482382,0.7707996585356105,1.0458672433969973,0.09411062981364882,0.9283070976763238,0.021816709473382642
completion,RF,2.784445114269664,0.8778452281304182,1.2387656601315793,0.07861363485980909,0.9008306066723872,0.020725983247470204
completion,Lasso,3.289048425420438,1.8662372440669601,1.4167585958783024,0.30379796337666753,0.888219993124151,0.04194915998103333
completion,EN,3.5184544605119896,1.672922738230503,1.5125999780538149,0.250580011544418,0.8794562727146615,0.032861990974631876
completion,KNR,2.7056939411395917,0.7300304451603689,1.232204289473684,0.10497521874303163,0.9034507540357186,0.016369896386576026
completion,GBR,2.902160942402755,0.9563751752122002,1.2546378440145687,0.1581531084941104,0.896734313572555,0.02468082718827131
